bookID,title,authors_x,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher,book_id,country_code,authors_y
29588,Someone Comes to Town  Someone Leaves Town,Cory Doctorow,3.51,0765312808,9780765312808,en-US,315,2956,321,5/30/2006,Tor Books,29588,US,['12581']
29589,Eastern Standard Tribe,Cory Doctorow,3.48,0765310457,9780765310453,en-US,223,3213,213,4/1/2005,Tor Books,29589,US,['12581']
29593,A Place So Foreign and Eight More,Cory Doctorow/Bruce Sterling,3.72,1568582862,9781568582863,eng,243,860,43,9/8/2003,Four Walls Eight Windows Press,29593,US,"['12581', '34429']"
29597,Through Painted Deserts: Light  God  and Beauty on the Open Road,Donald Miller,3.92,0785209824,9780785209829,eng,256,8931,444,8/14/2005,Thomas Nelson,29597,US,['4829']
29616,All Night Long,Jayne Ann Krentz,3.96,0399153055,9780399153051,eng,416,7438,257,1/3/2006,G.P. Putnam's Sons,29616,US,['2387']
29617,White Lies (Arcane Society  #2),Jayne Ann Krentz,4.01,039915373X,9780399153730,eng,371,7604,328,2/1/2007,G.P. Putnam's Sons,29617,US,['2387']
29619,Ghost Hunter (Ghost Hunters  #3),Jayne Castle/Jayne Ann Krentz,4.14,0515141402,9780515141405,eng,327,4349,170,5/30/2006,Jove Books,29619,US,"['8840', '2387']"
29621,Midnight Jewels,Jayne Ann Krentz,3.75,0446692476,9780446692472,eng,425,1306,35,7/1/2003,Warner Books,29621,US,['2387']
29622,The Wedding Night,Jayne Ann Krentz,3.45,1551668513,9781551668512,eng,256,795,23,11/23/2001,MIRA,29622,US,['2387']
29623,After Glow (Ghost Hunters  #2),Jayne Castle/Jayne Ann Krentz,4.14,0515136948,9780515136944,eng,343,4149,138,2/24/2004,Jove Books,29623,US,"['8840', '2387']"
29624,Orchid (St. Helen's  #3),Jayne Castle/Jayne Ann Krentz,4.15,0671569023,9780671569020,eng,327,3748,102,5/1/1998,Pocket Books,29624,US,"['8840', '2387']"
29625,The Origin of Consciousness in the Breakdown of the Bicameral Mind,Julian Jaynes,4.25,0713912545,9780713912548,en-GB,467,7,1,6/1/1979,Allen Lane,29625,US,['12810']
29632,Micro Eco-Farming: Prospering from Backyard to Small Acreage in Partnership with the Earth,Barbara Berst Adams,3.76,0963281437,9780963281432,eng,174,68,5,5/1/2005,New World Publishing,29632,US,['16694']
29633,The Quiet American: Text and Criticism,Graham Greene/John Clark Pratt,3.97,014024350X,9780140243505,eng,515,225,17,1/1/1996,Penguin Books,29633,US,"['2533', '125702']"
29639,The Quiet American,Graham Greene/Zadie Smith,3.97,0099478390,9780099478393,eng,198,1344,156,10/7/2004,Vintage Books/Vintage Classics,29639,US,['2533']
29641,The End of the Affair,Graham Greene/Monica Ali,3.94,0099478447,9780099478447,eng,160,38283,3002,10/7/2004,Vintage Classics,29641,US,"['2533', '11271']"
29658,Postwar: A History of Europe Since 1945,Tony Judt,4.34,0143037757,9780143037750,eng,933,8017,571,9/5/2006,Penguin Books,29658,US,['16708']
29685,The Hermeneutical Spiral: A Comprehensive Introduction to Biblical Interpretation,Grant R. Osborne,3.94,0830828265,9780830828265,eng,624,410,37,12/1/2006,IVP Academic,29685,US,['15609']
29705,The Book of Other People,Zadie Smith/David Mitchell/George Saunders/Colm Tóibín/Aleksandar Hemon/Nick Hornby/Hari Kunzru/Toby Litt/Chris Ware,3.38,0143038184,9780143038184,eng,304,2546,328,1/2/2008,Penguin Books,29705,US,"['2522', '6538289', '8885', '1351903', '88386', '2929', '66252', '28356', '5112']"
29718,The Confusions of Young Törless,Robert Musil/Shaun Whiteside/J.M. Coetzee,3.73,0142180009,9780142180006,eng,176,4374,179,9/27/2001,Penguin,29718,US,"['16747', '319857', '4128']"
29724,Fantastic! Wow! and Unreal!: A Book About Interjections and Conjunctions,Ruth Heller,4.22,0698118758,9780698118751,en-US,32,84,11,10/23/2000,Puffin Books,29724,US,['8265']
29726,Don DeLillo's White Noise: A Reader's Guide,Leonard  Orr,3.92,0826414745,9780826414748,eng,96,76,9,4/10/2003,Bloomsbury Academic,29726,US,['6580276']
29734,Letting Go,Philip Roth,3.7,0679764178,9780679764175,eng,630,1103,88,9/2/1997,Vintage,29734,US,['463']
29737,My Life as a Man,Philip Roth,3.73,067974827X,9780679748274,eng,334,1561,101,1/13/1994,Vintage,29737,US,['463']
29738,Patrimony,Philip Roth,4.17,0679752935,9780679752936,eng,240,2531,202,6/3/1996,Vintage,29738,US,['463']
29741,The Great American Novel,Philip Roth,3.63,0679749063,9780679749066,eng,416,180,22,4/11/1995,Vintage,29741,US,['463']
29743,The Professor of Desire,Philip Roth/Νίκος Παναγιωτόπουλος,3.66,0099389010,9780099389019,eng,272,2016,113,10/5/1995,Vintage,29743,US,"['463', '5295996']"
29745,Deception,Philip Roth,3.34,0099801906,9780099801900,eng,208,1524,118,1/17/2006,Vintage,29745,US,['463']
29746,When She Was Good,Philip Roth,3.53,0679759255,9780679759256,eng,320,1748,149,1/31/1995,Vintage,29746,US,['463']
29776,The Dying Animal,Philip Roth,3.63,0099422697,9780099422693,eng,156,5910,437,3/7/2002,Vintage,29776,US,['463']
29788,For the Relief of Unbearable Urges,Nathan Englander,3.93,0375704434,9780375704437,eng,205,2418,229,3/21/2000,Vintage,29788,US,['16797']
29791,The Ministry of Special Cases,Nathan Englander,3.66,0375404937,9780375404931,eng,339,2509,368,4/24/2007,Knopf Publishing Group,29791,US,['16797']
29797,The Pilgrim's Progress,John Bunyan,4.0,0486426750,9780486426754,eng,324,87175,1875,2/10/2003,Dover Publications,29797,US,['16244']
29800,Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life,Bryan Lee O'Malley,4.17,1932664084,9781932664089,eng,168,155863,3267,8/18/2004,Oni Press,29800,US,['16807']
29806,The Pilgrim's Regress,C.S. Lewis/Michael Hague,3.88,0802806414,9780802806413,eng,219,6276,362,1/10/1992,William B. Eerdmans Publishing Company,29806,US,"['1069006', '13290']"
29811,Little Pilgrim's Progress: From John Bunyan's Classic,Helen L. Taylor,4.26,0802449247,9780802449245,eng,336,2065,136,2/1/2006,Moody Publishers,29811,US,['298212']
29819,The Landing of the Pilgrims,James Daugherty,3.41,0394846974,9780394846972,eng,160,611,69,2/12/1981,Random House Books for Young Readers,29819,US,['5959003']
29820,Little Pilgrim's Progress,Helen L. Taylor/John Bunyan,4.26,0802449263,9780802449269,eng,256,212,20,3/8/1989,Moody Publishers,29820,US,"['298212', '16244']"
29838,The New York Times Guide to Essential Knowledge,John D. Leonard/The New York Times,4.1,0312313675,9780312313678,en-US,1104,157,10,11/5/2004,St. Martin's Press,29838,US,"['1460386', '4169743']"
29842,Forgotten New York: Views of a Lost Metropolis,Kevin   Walsh,4.16,0060754001,9780060754006,eng,384,200,20,9/26/2006,Collins Reference,29842,US,['3466479']
29845,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,Eric Homberger/Alice Hudson,4.06,0805078428,9780805078428,eng,192,308,22,7/1/2005,Holt Paperbacks,29845,US,"['16838', '3862463']"
29873,This Is New York,Miroslav Sasek,4.29,0789308843,9780789308849,en-GB,64,385,38,5/30/2003,Universe,29873,US,['16860']
29879,They Dare to Speak Out: People and Institutions Confront Israel's Lobby,Paul Findley,4.07,155652482X,9781556524820,eng,416,106,5,5/1/2003,Lawrence Hill Books,29879,US,['16863']
29881,Famous Last Words,Timothy Findley,3.99,057120905X,9780571209057,eng,416,1400,57,8/20/2001,Faber  Faber,29881,US,['16865']
29898,The Wars,Timothy Findley,3.88,0571207995,9780571207992,eng,218,6467,245,8/20/2001,Faber and Faber,29898,US,['16865']
29900,Into the Void (Spelljammer: The Cloakmaster Cycle  #2),Nigel Findley,3.54,1560761547,9781560761549,en-US,311,257,12,9/1/1991,TSR,29900,US,['16864']
29905,Essential Dialogues of Plato,Plato/Benjamin Jowett/Pedro De Blas,4.05,159308269X,9781593082697,eng,624,4853,14,10/5/2005,Barnes  Noble Classics,29905,US,"['879', '13395658', '3008073']"
29906,The Collected Dialogues,Plato/Edith Hamilton/Huntington Cairns,4.23,0691097186,9780691097183,eng,1776,704,31,9/15/1963,Princeton University Press (NJ),29906,US,"['879', '13263', '729058']"
29907,Republic,Plato/Benjamin Jowett/Elizabeth Watson Scharffenberger,3.94,1593080972,9781593080976,eng,496,392,33,8/1/2005,Barnes  Noble Classics,29907,US,"['879', '13395658', '3862482']"
29917,The Rising Tide (World War II: 1939-1945  #1),Jeff Shaara,4.11,034546141X,9780345461414,eng,576,5709,390,11/7/2006,Ballantine Books,29917,US,['14655']
29919,Jeff Shaara's Civil War Battlefields: Discovering America's Hallowed Ground,Jeff Shaara,4.11,0345464885,9780345464880,eng,288,584,59,4/25/2006,Ballantine Books,29919,US,['14655']
29920,Rise to Rebellion,Jeff Shaara,4.18,0345427548,9780345427540,eng,492,5745,383,6/29/2004,Ballantine Books,29920,US,['14655']
29922,Gone for Soldiers: A Novel of the Mexican War,Jeff Shaara,4.14,0345427513,9780345427519,eng,424,191,18,7/3/2001,Ballantine Books,29922,US,['14655']
29923,The Last Full Measure (The Civil War Trilogy  #3),Jeff Shaara,4.24,0345434811,9780345434814,eng,640,13438,314,5/2/2000,Ballantine Books,29923,US,['14655']
29932,When Smoke Ran Like Water: Tales Of Environmental Deception And The Battle Against Pollution,Devra Davis/Mitchell Gaynor,4.02,0465015220,9780465015221,en-US,352,249,29,12/25/2003,Basic Books,29932,US,"['2947978', '3862492']"
29934,What Work Is,Philip Levine,4.27,0679740589,9780679740582,eng,77,2102,90,4/21/1992,Knopf,29934,US,['15537']
29936,The Simple Truth,Philip Levine/Harry Ford,4.21,0679765840,9780679765844,eng,69,656,52,9/3/1996,Knopf,29936,US,"['15537', '1115275']"
29941,Fiskadoro,Denis Johnson,3.54,0060976098,9780060976095,en-US,221,1513,116,5/30/2000,Harper Perennial,29941,US,['6468']
29946,Illusions: The Adventures of a Reluctant Messiah,Richard Bach,4.15,0099427869,9780099427865,eng,144,50816,1906,3/12/2001,Arrow Books Ltd,29946,US,['16904']
29947,There's No Such Place As Far Away,Richard Bach/H. Lee Shapiro/دل آرا قهرمان,3.93,0385319274,9780385319270,eng,48,2737,83,1/12/1998,Delta,29947,US,"['16904', '449457']"
29949,Running from Safety: An Adventure of the Spirit,Richard Bach,3.79,0385315287,9780385315289,eng,368,1775,54,11/1/1995,Delta,29949,US,['16904']
29953,A Gift Of Wings,Richard Bach,3.79,0330304216,9780330304214,eng,299,1664,44,5/11/2001,Sidgwick & Jackson Ltd,29953,US,['16904']
29960,Winter of Magic's Return,Pamela F. Service,4.25,0449702022,9780449702024,eng,194,235,18,11/12/1986,Fawcett,29960,US,['16908']
29964,A Modern Utopia,H.G. Wells/Gregory Claeys/Francis Wheen,3.45,0141441127,9780141441122,eng,320,596,53,3/31/2006,Penguin Books Limited,29964,US,"['880695', '122404', '29468']"
29966,The Shape of Things to Come,H.G. Wells/John Clute,3.61,0141441046,9780141441047,eng,530,931,43,5/26/2006,Penguin Books Limited,29966,US,"['880695', '16910']"
29967,Floor Games (Sandplay Classics),H.G. Wells/Barbara A. Turner,3.4,0972851720,9780972851725,eng,110,46,3,9/1/2004,Temenos Press,29967,US,"['880695', '512503']"
29981,The Island of Doctor Moreau,H.G. Wells,3.73,0553214322,9780553214321,eng,153,71933,2443,5/1/1994,Bantam Classics,29981,US,['880695']
29990,Notebooks of the Mind: Explorations of Thinking  Revised Edition,Vera John-Steiner,3.83,0195108965,9780195108965,eng,288,17,1,1/23/1997,Oxford University Press  USA,29990,US,['16922']
29993,The Visible Hand: The Managerial Revolution in American Business,Alfred D. Chandler Jr.,4.01,0674940520,9780674940529,en-US,624,222,26,1/1/1977,Belknap Press,29993,US,['683857']
29998,Crime Stories and Other Writings,Dashiell Hammett/Steven Marcus,4.39,1931082006,9781931082006,eng,934,490,30,9/10/2001,Library of America,29998,US,"['16927', '239622']"
29999,The Maltese Falcon,Dashiell Hammett,3.91,0752865331,9780752865331,eng,213,69254,2997,3/1/2005,Orion,29999,US,['16927']
30001,Lost Stories,Dashiell Hammett/Vince Emery/Joe Gores,3.98,0972589813,9780972589819,eng,342,201,37,9/1/2005,Vince Emery Productions,30001,US,"['16927', '233660', '153386']"
30002,The Dain Curse,Dashiell Hammett,3.83,0752851802,9780752851808,eng,256,5558,268,12/5/2002,Orion,30002,US,['16927']
30003,The Big Knockover: Selected Stories and Short Novels,Dashiell Hammett/Lillian Hellman/Jeff Stone,4.18,0679722599,9780679722595,eng,480,2916,83,7/17/1989,Vintage Crime/Black Lizard,30003,US,"['16927', '66241', '149894']"
30005,Red Harvest,Dashiell Hammett,3.97,0752852612,9780752852614,eng,224,17966,870,5/1/2003,Orion,30005,US,['16927']
30010,The Complete Stories  Vol 1,Isaac Asimov,4.36,038541627X,9780385416276,eng,624,5362,115,10/1/1990,Broadway,30010,US,['16667']
30026,Xénocide (Ender's Saga  #3),Orson Scott Card,3.79,2290315524,9782290315521,fre,573,73,3,10/18/2001,J'ai lu,30026,US,['589']
30028,Edgar A. Poe: Mournful and Never-ending Remembrance,Kenneth Silverman,4.01,0060923318,9780060923310,en-US,592,295,34,12/23/2008,Harper Perennial,30028,US,['16935']
30029,Tales of Mystery and Madness,Edgar Allan Poe/Gris Grimly,4.34,0689848374,9780689848377,eng,135,2226,139,8/30/2011,Atheneum,30029,US,"['4624490', '1732726']"
30036,Elric of Melniboné (The Elric Saga  #1),Michael Moorcock,3.89,0441203981,9780441203987,eng,181,20559,682,7/15/1987,Ace Books,30036,US,['16939']
30039,The Prize (deWarenne Dynasty  #4),Brenda Joyce,3.98,0778320898,9780778320890,eng,575,1604,66,9/24/2004,Mira Books,30039,US,['8355']
30043,A River Runs Through it and Other Stories,Norman Maclean/Annie Proulx,4.18,0226500667,9780226500669,eng,217,18634,1147,10/1/2001,University of Chicago Press,30043,US,['16943']
30044,Young Men and Fire,Norman Maclean,4.08,0226500624,9780226500621,eng,301,4346,386,11/5/1993,University Of Chicago Press,30044,US,['16943']
30050,When the Rivers Run Dry: Water - The Defining Crisis of the Twenty-first Century,Fred Pearce,3.94,0807085731,9780807085738,eng,336,672,82,3/15/2007,Beacon Press,30050,US,['5921']
30051,The River Runs Black: The Environmental Challenge to China's Future,Elizabeth C. Economy,3.8,0801489784,9780801489785,eng,337,135,15,2/24/2005,Cornell University Press,30051,US,['16947']
30053,Only the River Runs Free (The Galway Chronicles  #1),Bodie Thoene/Brock Thoene,4.09,0785263780,9780785263784,eng,271,1387,104,1/14/1997,Thomas Nelson,30053,US,"['1085845', '1418324']"
30055,It's Not About the Bike: My Journey Back to Life,Lance Armstrong/Sally Jenkins,3.72,0224060872,9780224060875,en-GB,294,495,42,5/3/2001,Yellow Jersey,30055,US,"['1544', '1543']"
30065,The Walking Dead  Vol. 5: The Best Defense,Robert Kirkman/Charlie Adlard/Cliff Rathburn,4.29,158240612X,9781582406121,eng,136,21435,841,4/21/2009,Image Comics,30065,US,"['12425', '16962', '16966']"
30066,Being Dead Is No Excuse: The Official Southern Ladies Guide to Hosting the Perfect Funeral,Gayden Metcalfe,3.86,1401359345,9781401359348,en-US,243,1741,272,3/16/2005,Hyperion Books,30066,US,['16959']
30067,Drop Dead Gorgeous (Blair Mallory  #2),Linda Howard,3.93,0345486587,9780345486585,eng,347,7227,301,11/28/2006,Ballantine Books,30067,US,['16961']
30068,The Book of the Dead (Pendergast  #7; Diogenes  #3),Douglas Preston/Lincoln Child,4.13,0446576980,9780446576987,eng,454,27050,947,8/14/2006,Warner Books (NY),30068,US,"['12577', '11091']"
30069,The Walking Dead  Vol. 3: Safety Behind Bars,Robert Kirkman/Charlie Adlard/Cliff Rathburn,4.3,1582404879,9781582404875,eng,136,25796,1020,6/18/2005,Image Comics,30069,US,"['12425', '16962', '16966']"
30071,The Walking Dead  Book One (The Walking Dead #1-12),Robert Kirkman/Tony Moore/Charlie Adlard/Cliff Rathburn,4.35,1582406197,9781582406190,eng,304,34751,1346,10/5/2010,Image Comics,30071,US,"['12425', '16965', '16962', '16966']"
30072,The Brief History of the Dead,Kevin Brockmeier,3.67,1400095956,9781400095957,eng,252,9490,1576,1/9/2007,Vintage,30072,US,['16967']
30085,The Power of Infinite Love & Gratitude: An Evolutionary Journey to Awakening Your Spirit,Darren R. Weissman,4.11,1401917178,9781401917173,eng,298,62,14,2/1/2007,Hay House,30085,US,['16980']
30092,The Life and Death of My Lord Gilles de Rais,Robert Nye,3.87,0349102503,9780349102504,en-GB,323,65,8,12/1/1991,Abacus Books (London),30092,US,['11527']
30093,The White Wolf's Son: The Albino Underground (Elric & Oona Von Bek  #3),Michael Moorcock,3.88,0446617458,9780446617451,en-US,432,283,8,9/1/2006,Grand Central Publishing,30093,US,['16939']
30094,Michael Moorcock's Multiverse,Michael Moorcock/Walter Simonson/Mark Reeve/John Ridgway,3.94,1563895161,9781563895166,eng,288,170,10,11/1/1999,Vertigo,30094,US,"['16939', '44724', '801081', '183475']"
30095,Gloriana,Michael Moorcock,3.65,0446691402,9780446691406,eng,496,1742,64,8/1/2004,Aspect,30095,US,['16939']
30097,The Eternal Champion (Eternal Champion  #1),Michael Moorcock,3.95,1565041917,9781565041912,eng,484,2524,40,2/1/1996,White Wolf Games Studio,30097,US,['16939']
30104,The Spell,Alan Hollinghurst,3.54,0140286373,9780140286373,eng,272,1559,103,5/1/2000,Penguin Books,30104,US,['15543']
30106,The Swimming-Pool Library,Alan Hollinghurst,3.77,0679722564,9780679722564,eng,352,7115,322,9/19/1989,Vintage,30106,US,['15543']
30107,The Ivory Tower,Henry James/Alan Hollinghurst/Ezra Pound,3.29,1590170784,9781590170786,eng,296,57,7,2/29/2004,NYRB Classics,30107,US,"['159', '15543', '30055']"
30112,America Alone: The End of the World As We Know It,Mark Steyn,4.13,0895260786,9780895260789,eng,224,3095,362,10/1/2006,Regnery Publishing,30112,US,['16987']
30117,Where the Sidewalk Ends: Poems and Drawings,Shel Silverstein,4.3,0060572345,9780060572341,eng,192,3587,179,2/18/2014,HarperCollins,30117,US,['435477']
30118,A Light in the Attic,Shel Silverstein,4.34,0060513063,9780060513061,eng,176,349247,2567,10/7/2002,Harpercollins Childrens Books,30118,US,['435477']
30122,The Missing Piece (The Missing Piece  #1),Shel Silverstein,4.28,0060256710,9780060256715,eng,112,24366,746,1/24/2006,HarperCollins,30122,US,['435477']
30125,The Missing Piece Meets the Big O,Shel Silverstein,4.34,0060256575,9780060256579,eng,104,10503,505,1/24/2006,HarperCollins,30125,US,['435477']
30128,Lafcadio  the Lion Who Shot Back,Shel Silverstein,4.15,0060256753,9780060256753,eng,112,5308,307,9/24/2013,HarperCollins,30128,US,['435477']
30129,A Light in the Attic (Book & CD),Shel Silverstein,4.34,0066236177,9780066236179,en-US,176,597,21,10/9/2001,HarperCollins,30129,US,['435477']
30134,Runny Babbit Book and Abridged CD,Shel Silverstein/Dennis Locorriere,4.12,0061130478,9780061130472,en-US,96,44,6,9/26/2006,HarperCollins,30134,US,"['435477', '3867504']"
30143,L'albero,Shel Silverstein/Daniela Gamba,4.37,887782719X,9788877827197,ita,62,36,7,5/1/2000,Salani,30143,US,"['435477', '4599777']"
30160,The Beginning: The Cove / The Maze (FBI Thriller #1-2),Catherine Coulter,4.2,0425205517,9780425205518,eng,544,756,34,9/6/2005,Berkley Trade,30160,US,['1239']
30162,Jade Star (Star  #4),Catherine Coulter,3.83,0451206126,9780451206121,en-US,400,896,19,6/1/2002,Signet,30162,US,['1239']
30164,Double Take (FBI Thriller  #11),Catherine Coulter,4.05,0399154248,9780399154249,eng,420,7456,376,6/12/2007,Putnam Adult,30164,US,['1239']
30165,The Valentine Legacy (Legacy #3),Catherine Coulter,3.88,0515118362,9780515118360,eng,406,2133,42,9/1/1996,Berkley Books,30165,US,['1239']
30174,Undead and Unwed (Undead  #1),MaryJanice Davidson,3.82,1597221104,9781597221108,eng,392,89,18,12/31/2005,Wheeler Publishing,30174,US,['1429808']
30176,Undead and Unappreciated (Undead  #3),MaryJanice Davidson,3.88,1597221287,9781597221283,eng,279,67,5,12/31/2005,Wheeler Publishing,30176,US,['1429808']
30183,Marked (House of Night  #1),P.C. Cast/Kristin Cast,3.8,0312360266,9780312360269,eng,306,399152,12748,5/1/2007,St. Martin's Press,30183,US,"['17015', '17010']"
30186,Divine By Choice (Partholon  #2),P.C. Cast,4.1,037380251X,9780373802517,eng,377,6435,209,11/21/2006,Luna Books,30186,US,['17015']
30187,Divine By Mistake (Partholon  #1),P.C. Cast,4.09,0373802471,9780373802470,eng,701,8633,452,8/29/2006,Luna Books,30187,US,['17015']
30189,Cast in Courtlight (Chronicles of Elantra  #2),Michelle Sagara,4.11,0373802447,9780373802449,eng,488,8990,294,7/18/2006,Luna,30189,US,['7031278']
30190,Goddess of Light (Goddess Summoning  #3),P.C. Cast,4.04,0425201961,9780425201961,eng,355,5594,213,4/5/2005,Berkley,30190,US,['17015']
30191,Brighid's Quest (Partholon  #5),P.C. Cast,4.14,0373802420,9780373802425,eng,507,3344,107,11/29/2005,Luna Books,30191,US,['17015']
30193,Goddess of the Rose (Goddess Summoning  #4),P.C. Cast,4.14,0425208915,9780425208915,eng,345,5499,248,2/7/2006,Berkley Sensation,30193,US,['17015']
30194,Goddess of Spring (Goddess Summoning  #2),P.C. Cast,4.21,0425197492,9780425197493,eng,360,7579,446,8/3/2004,Berkley Sensation,30194,US,['17015']
30196,Goddess of the Sea (Goddess Summoning  #1),P.C. Cast,3.87,0425192792,9780425192795,eng,368,7847,439,10/7/2003,Berkley Sensation,30196,US,['17015']
30199,Mysteria (Mysteria  #1),MaryJanice Davidson/Susan Grant/P.C. Cast/Gena Showalter,3.73,0425211061,9780425211069,eng,340,3046,96,7/5/2006,Berkley Sensation,30199,US,"['1429808', '90455', '17015', '48192']"
30200,Elphame's Choice (Partholon  #4),P.C. Cast,4.03,0373802137,9780373802135,eng,551,3971,141,11/24/2004,Luna Books,30200,US,['17015']
30206,Loveless  Vol. 1: A Kin of Homecoming,Brian Azzarello/Marcelo Frusín,3.32,1401210619,9781401210618,eng,128,516,52,5/1/2006,Vertigo,30206,US,"['17029', '4810744']"
30214,Where the Mountain Casts Its Shadow: The Dark Side of Extreme Adventure,Maria Coffey/Thomas Hornbein,3.88,0312339011,9780312339012,eng,256,386,49,4/1/2005,St. Martin's Griffin,30214,US,"['17036', '6612062']"
30215,Cast a Yellow Shadow (Mac McCorkle  #2),Ross Thomas,3.95,0445405562,9780445405561,eng,272,206,17,2/1/1987,Mysterious Press,30215,US,['17037']
30220,Like a Velvet Glove Cast in Iron,Daniel Clowes,4.06,1560971169,9781560971160,eng,200,6409,280,1/17/1993,Fantagraphics,30220,US,['5129']
30223,Goddess of Love (Goddess Summoning  #5),P.C. Cast,4.06,0425215288,9780425215289,eng,292,4475,196,6/5/2007,Berkley Books,30223,US,['17015']
30224,Mistral's Kiss (Merry Gentry  #5),Laurell K. Hamilton,4.04,0345443586,9780345443588,en-US,212,27026,421,12/12/2006,Ballantine Books,30224,US,['9550']
30225,The Harlequin (Anita Blake  Vampire Hunter #15),Laurell K. Hamilton,3.92,0425217248,9780425217245,en-US,422,37989,785,6/5/2007,Berkley Books,30225,US,['9550']
30226,A Stroke of Midnight (Merry Gentry  #4),Laurell K. Hamilton,4.07,0345443608,9780345443601,en-US,385,28551,442,11/28/2006,Ballantine Books,30226,US,['9550']
30227,Danse Macabre (Anita Blake  Vampire Hunter  #14),Laurell K. Hamilton,3.82,0425207978,9780425207970,en-US,483,798,52,6/27/2006,Berkley,30227,US,['9550']
30228,Micah (Anita Blake  Vampire Hunter  #13),Laurell K. Hamilton,3.63,0515140872,9780515140873,en-US,245,39849,868,3/1/2006,Berkley Books,30228,US,['9550']
30229,Death of a Darklord (Ravenloft #13),Laurell K. Hamilton,3.43,0786941227,9780786941223,eng,306,2679,113,7/11/2006,Wizards of the Coast,30229,US,['9550']
30230,Anita Blake  Vampire Hunter Collection 1-4 (Anita Blake  Vampire Hunter  #1-4),Laurell K. Hamilton,4.54,0515136174,9780515136173,eng,1256,3320,36,2/25/2003,Jove,30230,US,['9550']
30231,Little Butterfly  Volume 02,Hinako Takanaga,4.18,1569709068,9781569709061,eng,170,760,8,9/19/2006,Digital Manga Publishing,30231,US,['17042']
30233,Little Butterfly  Volume 01,Hinako Takanaga,4.07,1569709076,9781569709078,eng,184,1540,31,5/30/2006,Digital Manga Publishing,30233,US,['17042']
30240,A Caress of Twilight (Merry Gentry  #2),Laurell K. Hamilton,4.06,0345478169,9780345478160,en-US,348,32029,596,3/15/2005,Ballantine Books,30240,US,['9550']
30241,Bloody Bones (Anita Blake  Vampire Hunter #5),Laurell K. Hamilton,4.11,0425205673,9780425205679,eng,336,60937,959,11/1/2005,Berkley Hardcover,30241,US,['9550']
30242,Burnt Offerings (Anita Blake  Vampire Hunter  #7),Laurell K. Hamilton,4.08,0515134473,9780515134476,en-US,392,58849,832,9/24/2002,Berkley Books,30242,US,['9550']
30243,Seduced by Moonlight (Merry Gentry  #3),Laurell K. Hamilton,4.06,0553816322,9780553816327,eng,409,28152,404,1/14/2005,Bantam,30243,US,['9550']
30244,The Killing Dance (Anita Blake  Vampire Hunter  #6),Laurell K. Hamilton,4.13,0425209067,9780425209066,en-US,368,59524,946,4/4/2006,Berkley Hardcover,30244,US,['9550']
30245,Cerulean Sins (Anita Blake  Vampire Hunter  #11),Laurell K. Hamilton,3.85,0515136816,9780515136814,en-US,529,43475,731,8/31/2004,Berkley Books,30245,US,['9550']
30246,Blue Moon (Anita Blake  Vampire Hunter  #8),Laurell K. Hamilton,4.05,0515134457,9780515134452,en-US,418,55670,835,9/24/2002,Berkley Books,30246,US,['9550']
30247,A Stolen Season (Alex McKnight  #7),Steve Hamilton,3.96,031235360X,9780312353605,eng,304,1889,137,9/5/2006,Minotaur Books,30247,US,['9891']
30248,Narcissus in Chains (Anita Blake  Vampire Hunter  #10),Laurell K. Hamilton,3.9,0515133876,9780515133875,eng,644,49695,998,9/24/2002,Jove,30248,US,['9550']
30249,Sensual Phrase  Vol. 15,Mayu Shinjō,4.23,1421505606,9781421505602,en-US,175,488,7,8/1/2006,Viz Media,30249,US,['17047']
30250,Sensual Phrase  Vol. 17,Mayu Shinjō,4.24,1421505622,9781421505626,en-US,208,489,4,12/1/2006,Viz Media,30250,US,['17047']
30253,Sensual Phrase  Vol. 3,Mayu Shinjō,4.14,1591164494,9781591164494,en-US,192,744,11,8/11/2004,Viz Media,30253,US,['17047']
30258,Harrison's Principles of Internal Medicine,Dennis L. Kasper/Dan L. Longo/Stephen L. Hauser/Anthony S. Fauci/Eugene Braunwald,4.35,0071391401,9780071391405,eng,2751,23,4,7/27/2004,McGraw-Hill Medical Publishing,30258,US,"['17053', '213207', '91076', '90965', '17048']"
30259,For a Few Demons More (The Hollows  #5),Kim Harrison,4.33,0060788380,9780060788384,eng,456,48049,1104,3/20/2007,Harper Voyager,30259,US,['17054']
30260,A Fistful of Charms (The Hollows  #4),Kim Harrison,4.29,0060788194,9780060788193,eng,510,47773,1109,6/27/2006,HarperTorch,30260,US,['17054']
30262,The Good  the Bad  and the Undead (The Hollows  #2),Kim Harrison,4.26,0060572973,9780060572976,eng,453,54083,1602,1/25/2005,HarperTorch,30262,US,['17054']
30263,Every Which Way But Dead (The Hollows  #3),Kim Harrison,4.29,006057299X,9780060572990,eng,501,60083,1213,6/28/2005,HarperTorch,30263,US,['17054']
30264,Dead Witch Walking (The Hollows  #1),Kim Harrison,4.04,0060572965,9780060572969,en-US,416,99076,4091,7/1/2004,HarperTorch,30264,US,['17054']
